行	品目	詳細	大きさ・長さ	分別品目	処理手数料	連絡ごみ備考	排出方法･備考	URLに関連するワード	浜松市公式Webサイト　参考ページURL	分別品目の補足	NO
お	おろし金	金属製		もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	163
お	おろし金	金属製以外		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	164
お	温水器			集積所に出してはいけないごみ			業者又は販売店等へ				165
お	温度計			もえないごみ			電池類は取り外して「特定品目」			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	166
か	ガーデニング用フェンス		60cm未満	もえるごみ			金属類は、可能な限り取り外して「もえないごみ」			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	167
か	ガーデニング用フェンス		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	5枚までごとに（90cm×180cmまでのものを1枚とする）				168
か	カーテン		60cm未満	もえるごみ			長さ60cm未満に切る			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	169
か	カーテン		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	5枚までごとに				170
か	ガーデンパラソル		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					171
か	カーテンレール	金属製	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	172
か	カーテンレール	金属製以外	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	173
か	カーテンレール		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	5本までごとに				174
か	カーナビ			もえないごみ			※使用済小型家電の回収対象品目 電池類は取り外して「特定品目」	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	175
か	カーバイド	燃料		集積所に出してはいけないごみ			業者又は販売店等へ				176
か	カーバイドランプ			もえないごみ			燃料は取り除く			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	177
か	カーペット	切って出す	60cm未満	もえるごみ			長さ60cm未満に切り、ひもで縛る（袋不要）			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	178
か	カーペット	切らずに出す	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	6畳未満のもの				179
か	カーペット	切らずに出す	60cm以上	連絡ごみ	620円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	6畳以上のもの				180
か	カーペット	ホットカーペット・電気カーペット	大小問わず	連絡ごみ	310円						181
か	カーボン紙			もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	182
か	カーラー	金属製		もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	183
か	カーラー	金属製以外		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	184
か	貝殻			もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	185
か	懐中電灯			もえないごみ			電池類は取り外して「特定品目」 ※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	186
か	カイロ	使い捨て		もえるごみ			未使用のものは、放熱後に冷ましてから出す			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	187
か	カイロ	使い捨て以外		もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	188
か	鏡		60cm未満	もえないごみ			割れたものは危なくないように紙等で包む			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	189
か	鏡		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					190
か	学習机		60cm以上	連絡ごみ	930円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					191
か	額縁	金属・ガラス有り	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	192
か	額縁	金属・ガラス無し	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	193
か	額縁		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					194
か	傘		長さ問わず	もえないごみ			浜松市指定家庭用ごみ袋に入れる （袋からはみ出る場合は、口を固く縛る等して飛び出ないようにする）			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	195
か	加湿器		60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	196
か	加湿器		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	電池類は取り外して「特定品目」				197
か	菓子袋	プラマーク有り		プラスチック製容器包装			汚れているものは「もえるごみ」				198
か	ガスコンロ		大小問わず	連絡ごみ	310円						199
か	ガス炊飯器		大小問わず	連絡ごみ	310円						200
か	ガスストーブ		大小問わず	連絡ごみ	310円		ビルトインタイプは、業者又は販売店等へ				201
か	ガスストーブ	ビルトインタイプ		集積所に出してはいけないごみ			業者又は販売店等へ				202
