都道府県コード又は市区町村コード,NO,都道府県名,市区町村名,イベント名,イベント名_カナ,イベント名_英語,開始日,終了日,開始時間,終了時間,開始日時特記事項,説明,料金(基本),料金(詳細),連絡先名称,連絡先電話番号,連絡先内線番号,主催者,場所名称,住所,方書,緯度,経度,アクセス方法,駐車場情報,定員,参加申込終了日,参加申込終了時間,参加申込方法,URL,備考,カテゴリー,区,公開日,更新日,子育て情報,施設No.
221309,20250815366,静岡県,浜松市,「浜名湖花フェスタ2026」ボランティア募集,「ハマナコハナフェスタ2026」ボランティアボシュウ,,2026-03-20,2026-06-07,9:00,17:00,,【内容】花フェスタ期間中に活動するボランティア(園芸作業・ガイド)を募集します。,,,はままつフラワーパーク,(053)487-0511,,,はままつフラワーパーク,浜松市中央区舘山寺町195,,34.763174,137.633296,,,100人,2025-12-20,16:00,"申込必要
【締切】必着
【申込開始】2025年10月15日(水曜日)　9時00分
【方法】FAX((053)487-0833)／郵送(431-1209　中央区舘山寺町195　はままつフラワーパーク)／ホームページ／E-mail(info@e-flowerpark.com)",https://e-flowerpark.com,,イベント,中央区,2025-08-20,,○,000464_00
221309,20250815425,静岡県,浜松市,"特別収蔵展 浜松ゆかりの歌人たち〜賀茂真淵、柳本城西、山田震太郎、村木道彦〜","トクベツシュウゾウテン ハママツユカリノカジンタチ〜カモノマブチ、ヤナギモトジョウセイ、ヤマダシンタロウ、ムラキミチヒコ",,2025-11-01,2026-02-08,9:00,17:00,,"【内容】浜松ゆかりの近世・近代・現代の日本歌人を紹介します。
【対象】どなたでも",,入館無料,浜松文芸館,(053)453-3933,,浜松文芸館,クリエート浜松,浜松市中央区早馬町2-1,5階　文芸館展示室,34.710326,137.733836,,,,,,申込不要,https://www.hcf.or.jp/facilities/bungei.html,詳しくは電話またはチラシ等で,イベント,中央区,2025-08-20,2025-09-19,,004149_00
221309,20250815477,静岡県,浜松市,令和7年度みをつくしふれあい駅伝大会出場チーム募集,レイワナナネンドミヲツクシフレアイエキデンタイカイ,,2026-01-25,,,,9時30分開始,"【内容】小学生から大人まで、楽しく参加できる駅伝大会です。
【対象】小学生以上で、脚力に自信のある方(申し込みが多い場合は、市内居住の方優先で抽選となります)
【その他】1チーム4人",,"1チーム2,500円",浜名区北行政センター（まちづくり推進担当）,(053)523-2903,,みをつくしふれあい駅伝大会実行委員会,交通教育センターレインボー浜名湖,浜松市浜名区細江町気賀5200-5,,34.796125,137.641245,車,本田技研工場(株)細江船外機工場駐車場,各部門(小学生・中高生・一般)50チーム程度,2025-11-17,,"申込必要
【締切】締切
【申込開始】2025年10月01日(水曜日)　
【方法】窓口／FAX((050)-3537-9144)／ホームページ
インターネット申し込みはHP上のリンクから",https://www.city.hamamatsu.shizuoka.jp/n-machi/sports/miwotsukushiekiden.html,,スポーツ,浜名区,2025-08-20,2025-09-19,,
221309,20250815483,静岡県,浜松市,"MIBU New Year Concert 2026","ミブ　ニュー イヤー コンサート 2026",,2026-01-12,,14:00,16:00,開場13:30,"【内容】天竜楽友吹奏楽団と声楽家の共演
【出演・演目など】ゲスト:山本愛子(ソプラノ)",,"1,000円(高校生以下500円)全席自由",浜松市天竜壬生ホール,(053)922-3301,,(公財)浜松市文化振興財団,浜松市天竜壬生ホール,浜松市天竜区二俣町二俣20-2,,34.858793,137.815750,,無料駐車場有,,,,窓口10時〜　販売開始,https://www.hcf.or.jp/facilities/mibu/,,おしらせ,天竜区,2025-08-20,,○,001989_00
221309,20250912007,静岡県,浜松市,在留資格に関する無料相談,ザイリュウシカクニカンスルムリョウソウダン,,2026-01-08,,13:00,16:00,,"【内容】在留資格手続き申請の個別相談
【対象】外国人相談者本人
【その他】ポルトガル語、英語、中国語、フィリピノ語、スペイン語、ベトナム語、インドネシア語などに対応(他の言語は応相談)",,,多文化共生センター,(053)458-2170,,,クリエート浜松,浜松市中央区早馬町2-1,,34.710326,137.733836,,,4人　先着順,2025-12-27,,"申込必要
【締切】締切
【申込開始】2025年11月15日(土曜日)　9時00分
【方法】窓口／電話",https://www.hi-hice.jp/ja/event-calendar/,,そうだん,中央区,2025-09-19,2025-10-06,,004149_00
221309,20250912012,静岡県,浜松市,はままつジェンダーラボ+(プラス)〜ジェンダー視点なソーシャルビジネス基礎講座〜(全5回連続講座)託児無料,,,2026-01-24,,10:00,12:00,,"【内容】第1回:ソーシャルビジネス、ココが大事
第2回:社会を「ジェンダーめがね」で見てみれば
第3回:ソーシャルビジネスWHYからはじめる
第4回:ソーシャルビジネス、ストーリーを考える
第5回:ソーシャルビジネス、おカネを考える
【対象】・社会課題に関心があるが、何からはじめていいかわからない人
・地域や社会に貢献したいと考えている人
・社会課題解決のために行動し始めて間もない人
【講師】道喜道恵さん(NPO法人浜松男女共同参画推進協会理事長)
【その他】持ち物:筆記用具",,,あいホール男女共同参画推進事業担当,(053)412-0351,,,浜松市男女共同参画・文化芸術活動推進センター（あいホール）,浜松市中央区幸三丁目3-1,,34.741648,137.726455,,,15人　先着順,,,"申込必要
【申込開始】2025年11月17日(月曜日)　10時00分
【方法】電話((053)412-0351)／ホームページ
講座名、氏名、電話番号、託児の有無",https://ai-hall.com/events/genderlab2025/,託児:6ヶ月以上未就学児対象,講座・教室,中央区,2025-09-19,,,004617_00
221309,20250912013,静岡県,浜松市,はままつジェンダーラボ+(プラス)〜ジェンダー視点なソーシャルビジネス基礎講座〜(全5回連続講座)託児無料,,,2026-01-31,,10:00,12:00,,"【内容】第1回:ソーシャルビジネス、ココが大事
第2回:社会を「ジェンダーめがね」で見てみれば
第3回:ソーシャルビジネスWHYからはじめる
第4回:ソーシャルビジネス、ストーリーを考える
第5回:ソーシャルビジネス、おカネを考える
【対象】・社会課題に関心があるが、何からはじめていいかわからない人
・地域や社会に貢献したいと考えている人
・社会課題解決のために行動し始めて間もない人
【講師】道喜道恵さん(NPO法人浜松男女共同参画推進協会理事長)
【その他】持ち物:筆記用具",,,あいホール男女共同参画推進事業担当,(053)412-0351,,,浜松市男女共同参画・文化芸術活動推進センター（あいホール）,浜松市中央区幸三丁目3-1,,34.741648,137.726455,,,15人　先着順,,,"申込必要
【申込開始】2025年11月17日(月曜日)　10時00分
【方法】電話((053)412-0351)／ホームページ
講座名、氏名、電話番号、託児の有無",https://ai-hall.com/events/genderlab2025/,託児:6ヶ月以上未就学児対象,講座・教室,中央区,2025-09-19,,,004617_00
221309,20250912014,静岡県,浜松市,はままつジェンダーラボ+(プラス)〜ジェンダー視点なソーシャルビジネス基礎講座〜(全5回連続講座)託児無料,,,2026-02-07,,10:00,12:00,,"【内容】第1回:ソーシャルビジネス、ココが大事
第2回:社会を「ジェンダーめがね」で見てみれば
第3回:ソーシャルビジネスWHYからはじめる
第4回:ソーシャルビジネス、ストーリーを考える
第5回:ソーシャルビジネス、おカネを考える
【対象】・社会課題に関心があるが、何からはじめていいかわからない人
・地域や社会に貢献したいと考えている人
・社会課題解決のために行動し始めて間もない人
【講師】道喜道恵さん(NPO法人浜松男女共同参画推進協会理事長)
【その他】持ち物:筆記用具",,,あいホール男女共同参画推進事業担当,(053)412-0351,,,浜松市男女共同参画・文化芸術活動推進センター（あいホール）,浜松市中央区幸三丁目3-1,,34.741648,137.726455,,,15人　先着順,,,"申込必要
【申込開始】2025年11月17日(月曜日)　10時00分
【方法】電話((053)412-0351)／ホームページ
講座名、氏名、電話番号、託児の有無",https://ai-hall.com/events/genderlab2025/,託児:6ヶ月以上未就学児対象,講座・教室,中央区,2025-09-19,,,004617_00
221309,20250912015,静岡県,浜松市,はままつジェンダーラボ+(プラス)〜ジェンダー視点なソーシャルビジネス基礎講座〜(全5回連続講座)託児無料,,,2026-02-14,,10:00,12:00,,"【内容】第1回:ソーシャルビジネス、ココが大事
第2回:社会を「ジェンダーめがね」で見てみれば
第3回:ソーシャルビジネスWHYからはじめる
第4回:ソーシャルビジネス、ストーリーを考える
第5回:ソーシャルビジネス、おカネを考える
【対象】・社会課題に関心があるが、何からはじめていいかわからない人
・地域や社会に貢献したいと考えている人
・社会課題解決のために行動し始めて間もない人
【講師】道喜道恵さん(NPO法人浜松男女共同参画推進協会理事長)
【その他】持ち物:筆記用具",,,あいホール男女共同参画推進事業担当,(053)412-0351,,,浜松市男女共同参画・文化芸術活動推進センター（あいホール）,浜松市中央区幸三丁目3-1,,34.741648,137.726455,,,15人　先着順,,,"申込必要
【申込開始】2025年11月17日(月曜日)　10時00分
【方法】電話((053)412-0351)／ホームページ
講座名、氏名、電話番号、託児の有無",https://ai-hall.com/events/genderlab2025/,託児:6ヶ月以上未就学児対象,講座・教室,中央区,2025-09-19,,,004617_00
221309,20250912016,静岡県,浜松市,はままつジェンダーラボ+(プラス)〜ジェンダー視点なソーシャルビジネス基礎講座〜(全5回連続講座)託児無料,,,2026-02-21,,10:00,12:00,,"【内容】第1回:ソーシャルビジネス、ココが大事
第2回:社会を「ジェンダーめがね」で見てみれば
第3回:ソーシャルビジネスWHYからはじめる
第4回:ソーシャルビジネス、ストーリーを考える
第5回:ソーシャルビジネス、おカネを考える
【対象】・社会課題に関心があるが、何からはじめていいかわからない人
・地域や社会に貢献したいと考えている人
・社会課題解決のために行動し始めて間もない人
【講師】道喜道恵さん(NPO法人浜松男女共同参画推進協会理事長)
【その他】持ち物:筆記用具",,,あいホール男女共同参画推進事業担当,(053)412-0351,,,浜松市男女共同参画・文化芸術活動推進センター（あいホール）,浜松市中央区幸三丁目3-1,,34.741648,137.726455,,,15人　先着順,,,"申込必要
【申込開始】2025年11月17日(月曜日)　10時00分
【方法】電話((053)412-0351)／ホームページ
講座名、氏名、電話番号、託児の有無",https://ai-hall.com/events/genderlab2025/,託児:6ヶ月以上未就学児対象,講座・教室,中央区,2025-09-19,,,004617_00
221309,20250912017,静岡県,浜松市,人生これでいいの？第2弾！(仕事と、結婚・出産・育児・介護について考える時間をあなたに),,,2026-01-24,,,,,"【内容】少子高齢化が進む世の中で、どう生きるか、悩んでいる男性・女性に、立ち止まって考える機会を作ります。希望者には個別カウンセリングを用意しています。
【対象】市内在住で仕事、結婚、出産、育児、介護等に悩む男性・女性
【講師】静岡県女性管理職の会アドバンスクラブ　野中裕美子、新村早織(心理カウンセラー)
【その他】持ち物:筆記用具",,,静岡県女性管理職の会アドバンスクラブ（新村）,(090)1288-6320,,,クリエート浜松,浜松市中央区早馬町2-1,,34.710326,137.733836,,,20人　先着順,2026-01-17,,"申込必要
【申込開始】2025年11月15日(土曜日)　
【方法】電話((090)1288-6320)／ホームページ／E-mail(info@shizuoka-advance.com)",https://shizuoka-advance.com,託児あり(無料),講座・教室,中央区,2025-09-19,,,004149_00
221309,20250912018,静岡県,浜松市,人生これでいいの？第2弾！(仕事と、結婚・出産・育児・介護について考える時間をあなたに),,,2026-02-07,,,,,"【内容】少子高齢化が進む世の中で、どう生きるか、悩んでいる男性・女性に、立ち止まって考える機会を作ります。希望者には個別カウンセリングを用意しています。
【対象】市内在住で仕事、結婚、出産、育児、介護等に悩む男性・女性
【講師】静岡県女性管理職の会アドバンスクラブ　野中裕美子、新村早織(心理カウンセラー)
【その他】持ち物:筆記用具",,,静岡県女性管理職の会アドバンスクラブ（新村）,(090)1288-6320,,,クリエート浜松,浜松市中央区早馬町2-1,,34.710326,137.733836,,,20人　先着順,2026-01-17,,"申込必要
【申込開始】2025年11月15日(土曜日)　
【方法】電話((090)1288-6320)／ホームページ／E-mail(info@shizuoka-advance.com)",https://shizuoka-advance.com,託児あり(無料),講座・教室,中央区,2025-09-19,,,004149_00
